User ID;Group;Time Spent;Conversion
12904;A;249;No
17067;B;80;No
13541;A;413;No
16335;A;383;No
15823;B;393;Yes
19551;B;393;Yes
16367;A;403;No
17865;B;436;No
13976;A;365;Yes
12785;A;231;No
11851;B;196;No
19859;A;157;No
13037;A;224;No
15825;B;268;No
19923;B;377;No
18420;A;312;No
15059;B;277;No
15738;A;228;No
18807;B;55;No
11830;A;286;No
12539;B;143;No
12013;A;182;No
18893;A;296;No
15895;B;200;No
15267;B;344;No
10513;B;444;No
14580;B;51;No
14033;A;54;No
11599;A;264;No
19854;B;237;No
18189;B;432;No
16951;A;168;No
10116;B;213;No
10331;B;404;No
16701;A;333;No
13708;B;239;No
16980;B;133;No
12536;A;213;No
12733;B;271;No
16275;B;57;No
17172;B;184;No
17220;A;361;No
18800;A;90;No
14660;A;178;No
16235;B;293;No
11953;B;138;No
11172;B;310;No
13808;A;179;No
14544;A;260;No
14518;A;65;No
10415;B;383;No
17590;A;71;No
10294;B;66;No
19642;B;56;No
17594;B;279;No
14294;A;438;No
11949;B;137;No
13569;B;422;Yes
15112;A;405;No
10672;B;41;No
17775;B;151;No
18150;B;259;No
12465;B;395;No
11572;B;101;No
10099;B;313;No
11037;A;290;No
12605;A;421;No
15432;B;130;No
16494;B;348;Yes
11487;B;435;No
19070;A;52;Yes
19594;A;213;No
16344;A;162;No
14862;A;112;No
15811;B;172;No
13746;A;326;No
15025;A;211;No
12440;A;369;No
11848;A;322;No
16668;A;120;No
15099;B;333;No
12019;B;91;No
10342;A;252;No
11380;B;224;No
19781;A;271;No
16507;B;259;No
14956;A;267;No
19870;A;101;No
10596;B;292;Yes
12530;A;279;No
11999;A;152;No
11372;B;238;No
19822;B;323;No
17694;A;161;No
18639;A;287;No
12667;B;214;No
10355;A;355;No
14167;B;245;No
11465;B;383;No
12374;A;314;No
15489;A;237;No
16790;B;93;No
18463;B;111;No
11313;A;231;No
11430;B;287;No
19668;B;295;Yes
19603;B;175;No
10334;A;193;No
15729;A;417;No
13579;B;420;No
10492;A;397;No
13195;A;385;No
15861;B;413;No
13688;B;428;No
11064;B;218;No
15826;A;262;No
10656;B;63;No
14359;B;367;No
16800;A;94;Yes
10152;A;201;No
11910;B;42;No
19206;A;105;No
18965;B;136;No
14225;B;388;No
11538;A;304;No
13217;B;281;Yes
13878;B;88;No
18753;A;363;Yes
10475;B;157;No
13324;B;282;No
15625;B;358;No
12614;B;44;No
13054;B;170;Yes
10328;A;215;No
15189;B;317;No
13474;A;198;No
10387;B;280;No
13757;A;392;No
14573;B;117;No
12438;B;235;Yes
17084;B;364;No
10007;A;264;No
17592;A;311;No
12912;B;142;No
13343;B;398;No
19355;A;384;No
11990;B;410;Yes
10403;A;220;No
13170;A;96;No
10385;B;327;No
14182;B;383;No
11756;B;235;No
16261;B;137;No
16819;B;375;No
10882;A;79;No
13115;B;165;No
18058;B;336;No
17309;B;98;No
13071;B;122;No
14755;A;321;No
10666;B;324;No
14317;B;406;No
14034;B;224;No
10725;B;131;No
19850;B;112;No
18833;A;338;No
13709;A;274;No
10143;B;396;Yes
17180;B;441;No
19907;A;433;No
18214;B;400;No
16817;B;394;No
15296;B;124;No
10608;B;386;No
18570;B;437;No
19467;B;362;No
11281;B;319;No
12682;A;286;No
10834;B;109;No
14625;A;369;No
12422;B;347;No
16850;B;287;No
17827;B;234;No
17162;B;254;No
12656;A;336;No
13932;A;213;No
10798;B;240;No
11158;B;393;No
16566;B;190;Yes
12449;A;306;No
16059;B;364;Yes
11016;B;219;No
10352;B;299;Yes
14494;A;87;No
19643;A;122;No
14058;B;41;No
13756;B;52;No
12239;A;344;No
14853;A;90;No
12184;A;129;No
13785;B;163;No
15404;B;289;Yes
13602;B;337;No
12865;A;373;No
13664;B;266;No
12142;B;185;No
13282;A;320;No
16245;B;272;No
14950;B;325;Yes
13128;B;238;No
14594;B;212;No
16646;A;51;No
19840;B;252;No
15562;A;321;No
16102;B;403;No
11626;A;430;No
11180;A;71;No
19485;B;449;Yes
14637;A;377;No
10150;B;101;Yes
18809;B;200;No
15540;B;394;No
15813;B;435;No
13994;A;69;No
10599;A;353;No
16925;B;386;No
19891;B;436;No
18787;B;76;No
18992;B;411;No
13862;A;313;No
18421;B;203;No
13471;A;72;No
12412;A;192;No
15496;A;415;No
15701;A;352;No
14017;B;411;No
16225;B;44;No
14925;A;101;No
19099;B;340;No
15727;B;177;No
11485;B;324;Yes
13457;B;152;No
18452;A;51;No
12502;B;212;No
14050;A;405;No
15568;B;176;No
17054;A;262;No
12226;B;359;No
12987;A;148;No
11237;A;364;Yes
14011;A;348;No
16057;A;133;No
13314;A;363;No
19126;A;434;No
12885;A;282;No
18623;A;396;No
13067;A;312;No
15165;B;272;No
18007;B;180;No
15384;A;71;No
10208;A;341;Yes
16770;A;318;No
10722;A;320;No
13136;B;115;No
14137;A;180;No
16601;B;338;No
10055;B;250;Yes
13088;A;331;No
15955;B;65;Yes
12457;B;281;No
14973;B;83;No
14652;B;370;No
17147;A;114;No
16097;B;349;No
18941;A;267;No
15584;A;133;No
19749;B;253;No
15239;B;365;Yes
14903;A;409;No
16269;B;238;No
14628;A;343;No
14260;B;299;No
16554;B;184;No
14735;B;272;No
12059;A;63;No
15378;B;367;No
12117;B;299;No
19746;B;59;No
16379;A;119;No
17410;B;153;No
19285;B;135;No
15006;B;145;No
10790;A;432;No
18898;B;222;No
15923;B;249;No
18398;B;256;No
14826;A;404;No
11431;B;425;No
18516;A;177;Yes
11601;B;160;No
16992;B;197;Yes
13782;A;357;No
19783;B;339;No
13081;A;208;No
17193;A;255;No
14386;B;110;No
18140;B;439;No
16106;A;89;No
14061;B;445;No
13846;A;96;No
16185;B;307;Yes
16190;B;118;No
17318;B;159;No
18371;A;351;No
14686;A;41;No
13867;A;76;No
15943;A;449;No
15282;A;299;No
11414;B;401;No
14510;B;151;No
19101;A;353;No
10132;B;174;No
12162;A;216;No
11492;A;62;No
11570;B;254;No
19778;A;393;No
11717;B;82;No
13694;B;217;No
16720;A;209;No
17771;A;435;No
19201;B;291;No
17607;B;297;No
11076;A;197;No
11398;B;57;No
14726;B;393;No
19991;A;200;No
16660;A;79;No
14164;A;357;No
10896;A;346;No
13120;B;148;Yes
14127;A;270;No
17690;A;134;No
18662;B;82;No
13864;B;365;No
18843;A;69;Yes
16695;A;96;No
17582;B;181;No
17106;A;129;Yes
15742;B;159;No
18630;B;207;No
19579;B;105;No
16641;A;52;No
18395;B;216;No
17264;B;405;No
18686;A;381;No
15557;A;197;Yes
10128;A;191;No
17189;B;239;No
13052;A;377;No
10193;B;314;No
10133;B;397;No
12098;A;401;No
10500;B;335;No
19095;B;441;No
12712;B;348;Yes
12752;A;422;No
12537;B;292;No
15190;A;193;No
15210;B;163;Yes
14043;A;393;No
13570;B;389;No
14285;A;168;No
19092;A;381;No
17936;B;231;No
19879;A;177;No
10187;B;50;No
18447;B;385;No
17600;B;444;No
11655;A;324;Yes
15215;B;313;Yes
17302;A;94;No
12590;B;275;Yes
12686;A;333;No
16635;A;58;No
11396;A;129;No
19135;A;391;No
12896;A;328;No
19910;B;338;Yes
19097;B;112;No
11144;A;182;No
12951;A;253;No
19172;B;220;No
18525;A;256;No
19129;A;434;No
10297;A;374;No
18509;A;86;No
18165;B;429;No
17444;B;285;No
12510;A;237;No
17470;A;310;No
16630;A;248;No
14385;A;53;No
17517;B;157;No
16822;B;277;No
13387;A;256;No
14464;B;430;No
18654;B;176;No
10719;A;377;No
14811;B;73;No
18997;A;222;No
16127;A;401;No
15036;B;225;No
10164;B;439;No
17813;B;370;Yes
19415;A;346;No
12907;B;256;Yes
11478;A;143;No
11641;A;61;No
19188;A;308;No
11785;A;59;No
12576;A;129;No
10156;B;65;No
12347;A;100;No
14783;B;258;No
15422;A;442;No
10394;A;89;No
18179;B;182;No
19276;A;253;No
18163;B;174;No
14331;B;149;No
17202;A;444;No
14966;A;443;No
10437;B;266;No
15360;B;387;No
17368;A;414;Yes
17262;B;359;No
15973;B;364;No
11559;A;104;No
14269;A;311;No
16625;A;108;No
19582;A;190;Yes
15643;B;146;No
19246;A;96;No
13001;A;171;No
19680;B;45;No
16529;A;48;No
18729;A;360;No
16826;A;307;No
18858;A;273;No
11617;B;395;No
14663;B;240;No
14613;B;195;No
18974;B;100;No
19975;A;317;No
18973;B;192;No
14848;B;90;Yes
11697;A;112;No
12305;B;65;No
11891;B;370;No
10407;B;287;No
15272;B;148;No
19523;B;279;No
15302;B;380;No
10524;B;330;No
14832;A;126;No
15458;B;84;No
17158;B;367;No
17379;A;88;No
11061;A;440;No
12520;B;291;No
13583;A;238;No
15854;A;215;No
13331;A;102;No
14258;A;92;No
14943;A;104;No
10694;A;426;No
16191;A;153;No
17992;B;321;No
12942;A;121;No
16710;B;115;No
13032;B;225;Yes
18655;B;210;No
18877;B;300;No
16933;A;386;No
12688;B;154;No
16957;A;293;No
15941;B;146;No
14865;B;114;No
10861;B;151;No
18866;A;268;No
13515;A;374;No
13939;A;220;No
12069;A;256;No
16798;B;443;No
11500;A;326;No
11977;A;187;No
15315;A;316;No
14343;B;426;No
14767;B;183;No
11828;B;446;No
15764;A;112;No
12598;A;308;No
13857;B;401;No
11972;A;342;No
16744;B;436;No
13504;A;437;No
17549;A;384;No
18700;B;289;No
16420;A;387;No
15647;A;194;No
19868;A;301;No
10082;B;317;Yes
14640;A;308;No
16088;A;339;No
15252;B;400;No
16087;B;375;No
16258;B;231;No
18071;B;412;No
16831;A;287;No
16021;B;76;No
15556;B;195;No
17218;B;311;No
10550;B;390;No
10901;B;358;No
16655;A;394;No
10240;B;417;No
12578;B;96;Yes
18873;B;69;Yes
11448;A;115;No
15672;B;206;Yes
18319;B;361;No
18124;A;306;No
16830;A;346;No
17837;A;152;No
14816;B;288;Yes
14004;B;361;No
12690;B;108;No
16042;B;439;No
11735;B;88;No
15326;A;201;No
10074;A;267;Yes
10891;B;211;No
10993;B;289;Yes
14801;A;413;No
12616;A;445;No
13278;A;212;No
18251;A;439;No
13648;A;113;No
10501;B;181;No
16218;A;76;No
14193;A;378;No
15709;A;252;No
15273;A;159;No
19842;B;399;No
13213;B;144;No
14699;B;336;Yes
18242;B;216;No
10354;B;415;No
14474;A;266;No
16886;B;346;No
13221;A;226;No
13121;B;174;No
19689;A;417;No
16438;B;65;No
18717;A;172;No
18036;B;354;No
13020;B;370;No
13011;A;411;No
15863;A;63;No
12983;B;343;No
19197;A;361;No
13477;A;80;No
13813;A;169;No
18959;B;437;No
14370;A;131;No
10548;A;112;No
17528;B;301;Yes
19384;B;321;Yes
11716;A;222;No
13412;A;104;No
16236;B;46;No
11421;A;84;No
14060;A;119;No
14762;A;283;No
15330;B;143;No
16610;B;127;No
11411;B;114;No
15478;A;150;No
11351;B;94;No
18158;A;374;No
14266;B;169;Yes
16791;B;49;Yes
18069;B;320;No
11836;A;184;No
14196;A;180;No
19987;A;56;No
17795;B;432;No
12133;A;41;No
12080;A;325;No
15327;B;370;No
13971;B;293;No
15586;A;95;No
17707;A;199;No
19530;A;254;No
15343;A;88;No
16875;B;346;No
17167;B;226;No
13472;B;257;No
12488;B;83;No
18161;B;443;No
18309;B;179;No
13902;B;110;No
10610;B;114;No
12550;B;143;Yes
19404;B;441;No
16169;A;144;No
13635;A;173;No
16136;B;122;No
17411;B;147;No
13890;A;275;No
19367;B;287;No
11257;A;164;No
10217;A;187;No
15844;B;222;Yes
16006;B;417;No
14888;A;260;No
16055;A;236;No
11826;B;166;No
15181;A;391;No
13593;B;394;No
13987;A;134;No
19874;B;447;No
17535;B;243;No
16128;A;67;No
12309;A;211;No
11628;B;52;No
13187;A;151;No
14807;B;445;No
15263;B;226;No
10424;B;315;No
19745;A;177;No
12758;A;64;No
14904;B;292;No
13164;A;152;No
14447;B;124;No
15837;A;399;No
11565;A;62;No
14306;A;279;No
10795;A;291;No
10429;B;112;No
13384;B;354;No
13381;B;186;No
16386;A;318;No
16627;B;85;Yes
18775;A;368;No
10698;A;254;No
12339;B;164;No
13661;B;448;No
19408;A;206;No
10476;A;233;No
14168;A;62;No
16154;B;393;No
12748;B;414;No
13162;A;350;No
12411;B;150;Yes
13425;B;398;No
10310;B;166;No
12624;A;361;No
13993;B;317;No
18572;B;90;Yes
12586;B;114;No
10938;B;380;No
17575;B;331;Yes
14521;A;92;No
13307;B;127;No
15418;B;256;No
11780;A;356;No
13123;B;252;No
15039;A;301;No
11355;A;374;No
11740;A;137;No
17232;A;388;No
11527;B;368;No
10771;A;217;No
14253;A;393;No
11919;B;264;No
16599;A;382;No
14595;B;108;No
19513;A;366;Yes
12655;A;347;No
12399;B;204;No
10433;A;243;No
13794;A;60;No
14725;A;243;No
14107;B;127;No
14665;B;245;No
15830;A;347;No
18181;B;351;Yes
19402;B;190;No
19216;B;301;Yes
15899;B;335;Yes
12940;A;439;No
13605;B;347;Yes
15150;A;404;No
18876;B;66;No
18274;B;81;No
15642;A;186;No
18290;A;84;No
15070;B;63;No
19031;B;217;No
13095;A;398;No
15781;B;261;No
19456;A;223;No
15054;B;81;No
17757;A;354;Yes
11691;A;160;No
17454;B;369;Yes
11068;B;93;No
17394;A;439;No
16941;A;222;No
12891;B;111;No
18170;A;308;No
11033;B;317;No
12963;B;395;No
13824;B;327;No
16173;B;320;No
19048;A;95;No
15462;A;304;No
15815;A;380;No
17684;A;72;No
16315;A;230;No
10371;B;91;No
14946;A;193;No
17112;B;300;No
13287;B;336;No
18792;B;275;No
18552;A;263;No
10441;A;325;No
11971;A;341;No
18013;A;88;No
14692;B;139;No
19640;B;259;Yes
18459;A;173;No
14551;A;81;No
16460;A;153;Yes
10592;B;165;No
13101;B;87;No
15179;A;441;Yes
19421;B;92;No
16228;A;102;No
17758;A;195;No
10084;B;150;No
19955;A;118;No
18664;B;237;No
16259;A;275;No
10579;B;125;No
11235;A;147;No
10402;A;269;No
16802;A;394;No
11918;B;325;No
17087;A;233;No
17821;A;273;No
16842;B;209;No
15855;A;230;No
10682;B;215;No
11911;B;107;No
13007;A;425;No
12224;B;102;No
18678;B;50;No
15022;B;316;No
16547;A;251;No
13068;A;280;No
12357;A;225;Yes
14390;B;45;No
10708;B;202;No
19433;A;330;Yes
16740;B;95;No
13484;B;81;No
17390;B;302;No
14265;A;210;No
18899;B;340;No
19268;A;246;No
13218;B;323;Yes
14246;A;263;No
19240;B;49;No
10821;B;164;No
11057;A;75;No
15857;A;418;No
19254;B;216;Yes
14070;B;375;No
11975;B;43;No
18080;A;317;No
16672;A;213;Yes
12632;A;293;No
12810;A;179;No
13787;B;96;No
18237;B;242;Yes
15416;B;195;No
14237;B;185;No
17024;A;276;No
19025;B;89;No
11528;B;131;Yes
15072;B;128;No
19912;A;422;No
17548;A;416;No
11348;A;238;No
16418;A;337;No
15719;A;129;No
15972;B;314;No
18023;A;429;No
17245;A;286;Yes
12659;A;87;No
12787;B;342;No
17682;B;51;No
12327;B;133;No
12784;A;244;No
10146;B;61;No
10192;A;54;No
12243;A;364;No
11269;B;105;No
18714;B;220;No
12161;B;321;No
13575;A;88;No
10575;A;83;No
13421;B;220;No
18260;A;375;No
15119;A;296;No
10793;B;342;No
19620;A;238;No
18977;B;427;No
13606;A;143;No
19669;A;336;No
18955;A;46;No
14146;B;97;No
16911;A;111;No
14040;B;41;Yes
12241;B;124;No
12713;A;410;No
11936;B;214;Yes
17968;B;82;No
12684;B;347;No
12246;B;448;No
16990;A;292;No
12770;A;359;No
16506;A;167;No
13548;B;132;No
16484;B;171;Yes
15673;A;258;No
12889;A;327;No
19382;B;371;No
17918;B;326;Yes
16295;B;322;No
11207;A;416;No
10092;A;378;No
15587;A;386;No
11899;A;350;No
14381;B;154;No
12480;A;142;No
11241;B;118;No
18558;B;394;No
13428;A;318;No
14067;A;183;No
11323;A;381;No
11054;B;375;No
10962;A;62;No
11881;B;413;No
17995;B;81;No
16768;B;314;No
18191;A;198;No
18086;B;122;No
14589;B;266;No
17013;A;411;No
10913;A;41;No
13991;B;257;No
17829;B;106;No
13232;B;142;No
14996;A;397;No
15407;A;235;Yes
12514;A;181;No
18303;A;217;No
19954;A;254;No
15929;A;52;No
11454;B;222;No
17299;A;315;No
17422;A;99;No
13369;B;49;No
15117;A;131;No
16691;A;255;Yes
19002;B;193;No
17697;B;81;No
10537;B;438;No
11364;B;209;No
13370;B;213;No
18410;A;355;No
16923;A;49;No
19441;A;98;No
13660;A;124;No
14284;A;399;No
12680;A;232;No
12113;B;412;No
13656;B;304;No
12534;B;336;No
13646;A;106;No
12266;A;223;No
19766;B;364;No
15251;B;59;No
11976;B;214;No
16183;B;46;No
12916;A;87;No
19171;A;348;Yes
12262;A;302;No
14446;A;227;No
11224;B;93;No
19653;A;51;No
12582;B;279;No
12989;A;358;Yes
13279;A;380;No
12505;B;265;No
18282;A;373;No
18272;B;200;No
19621;A;435;No
19627;B;169;No
11139;A;338;No
15380;B;282;No
18825;B;438;No
10065;A;225;No
17105;B;326;Yes
11133;B;202;No
13245;B;213;No
19317;B;419;No
17816;B;363;Yes
13952;B;265;No
15032;A;214;No
17799;B;429;No
18569;B;360;No
19821;B;395;No
12716;A;371;No
13502;A;392;No
17391;A;368;No
15211;B;324;No
17163;A;190;No
10732;B;83;No
12175;B;67;No
10765;B;61;No
16548;A;119;No
12201;A;303;No
11495;A;97;No
10077;B;263;No
15245;A;173;No
10179;B;74;No
18217;A;135;No
12297;B;145;No
16322;B;93;No
11619;B;378;No
10186;A;380;No
19286;A;260;No
12300;A;262;No
17883;B;214;No
11767;B;199;No
16833;A;83;No
10095;B;105;No
15812;A;118;Yes
16558;B;70;No
10928;B;43;No
18505;B;82;No
17392;A;312;No
12291;A;96;No
18624;B;386;No
14631;B;378;No
19003;A;405;No
16358;B;239;No
18305;A;391;No
17819;A;58;No
19531;B;265;No
13456;A;84;No
15295;A;110;No
12824;A;122;No
13670;B;186;No
13704;B;130;Yes
11633;B;42;No
14133;A;413;No
13922;A;151;No
12975;A;70;No
10245;A;438;No
13138;A;262;No
15654;A;321;No
16729;A;243;No
15513;A;439;No
12559;A;72;No
14524;A;284;No
15461;A;199;No
17763;A;194;No
12870;A;250;No
17131;A;174;No
14962;A;371;No
17282;B;104;No
15424;A;78;No
16694;A;317;No
18636;A;231;No
15956;B;251;No
12106;B;320;No
10700;A;270;No
10654;B;172;No
14332;B;104;No
14187;A;88;No
15387;B;366;No
15438;A;251;No
12813;B;191;No
10401;A;370;No
14144;B;431;No
12306;B;133;No
16732;B;442;No
15773;A;406;No
11268;B;211;No
16165;B;173;No
13617;B;398;No
13223;A;295;No
13319;A;399;Yes
15138;A;378;No
13452;A;341;No
17467;A;97;No
19794;A;154;No
19004;B;290;No
15500;A;267;No
17075;A;344;No
11800;A;82;No
13876;A;304;No
12367;B;132;Yes
17587;B;61;Yes
14135;B;200;No
10239;B;336;No
19581;B;156;No
10545;B;372;Yes
17970;A;227;No
14698;A;349;No
14942;B;107;No
19082;B;177;No
19697;A;208;No
17698;A;226;No
16181;A;147;No
11189;B;333;No
12296;A;362;Yes
13450;A;71;No
12381;B;165;No
17658;B;61;Yes
17120;A;389;No
15431;A;427;No
11635;A;117;No
18409;B;382;No
16227;A;262;No
11632;A;187;No
18205;A;373;No
14618;A;141;No
19682;B;50;No
19461;B;398;Yes
15147;A;382;No
18067;A;355;No
16065;A;286;No
16938;A;287;No
16809;B;417;No
17729;A;201;No
10996;B;178;No
19012;B;60;No
16031;B;177;No
19315;A;182;No
10087;A;124;No
11778;A;401;No
11573;A;101;No
11436;A;265;No
12516;A;154;No
16812;B;313;No
19320;A;283;No
18444;A;428;No
15683;B;318;No
15977;B;355;No
16498;B;157;No
13519;A;54;No
10474;A;342;No
11621;B;146;No
12541;A;151;No
18384;B;103;No
16276;A;414;No
14934;A;239;No
11285;A;173;No
10479;A;224;No
15038;B;313;No
10937;A;417;Yes
15991;B;395;No
12437;A;340;No
15329;A;432;Yes
10971;A;399;No
12691;B;160;Yes
15795;B;435;No
19131;A;137;No
18184;A;248;No
11725;B;90;No
12147;B;438;Yes
11819;A;226;Yes
19950;A;46;No
13665;A;359;No
14206;A;346;No
18186;B;68;No
10170;A;56;No
12608;B;351;No
12789;A;191;No
19688;A;218;No
17059;B;303;No
14401;A;354;No
15949;B;154;Yes
19299;A;448;No
14813;A;237;No
18131;A;91;No
12279;B;227;No
17683;A;283;No
19440;B;352;Yes
16283;A;121;No
10645;A;217;Yes
12078;A;189;No
16037;A;121;No
17374;B;193;No
13621;B;132;No
12929;B;229;No
18166;A;274;No
12379;A;146;No
17073;A;221;No
15385;B;330;No
19121;A;350;No
13495;A;444;No
15931;A;223;No
11210;B;85;No
17541;B;331;No
11113;B;317;No
18538;B;388;No
17961;B;285;No
12997;A;234;No
10644;A;281;Yes
13043;A;283;No
10578;A;397;No
13059;A;171;No
18229;B;363;No
14511;A;380;No
17210;A;144;No
15627;A;353;No
10004;A;113;No
12572;B;162;Yes
10731;B;68;No
16289;B;200;No
19260;A;203;No
12095;A;343;No
16043;B;79;No
12261;A;119;No
17904;A;46;Yes
18424;A;385;No
10412;B;381;No
18378;B;59;No
19586;B;69;No
14685;B;236;No
10291;A;442;No
19066;A;324;No
17901;B;406;No
11040;A;212;No
13492;A;308;No
17382;A;277;No
11403;A;272;No
17113;B;106;No
11363;B;320;No
19259;B;429;No
12418;A;356;Yes
14680;A;151;No
11643;B;379;No
18661;B;107;No
11804;A;52;No
16012;A;149;No
13863;A;394;No
17171;A;153;Yes
11461;A;78;No
12394;A;423;No
12254;A;199;No
12807;B;396;No
14834;B;388;No
18333;A;106;No
17115;B;254;No
14032;B;107;No
16880;B;233;No
19359;A;165;No
13950;B;56;No
16602;A;419;No
11066;A;324;No
14858;B;129;No
17275;A;375;No
17203;B;419;No
14462;B;68;Yes
14958;B;375;No
11986;A;226;No
17898;B;308;No
17428;B;326;No
19992;A;334;No
19391;B;395;No
12143;B;318;No
14086;B;413;No
11814;A;124;No
11287;B;97;No
15959;B;375;No
14192;A;299;No
13402;A;66;No
16105;A;234;No
17567;A;128;No
16048;A;366;No
18556;B;316;No
13914;B;123;No
19609;A;101;No
16189;A;199;No
13442;B;382;No
14432;A;217;No
18860;B;285;No
15681;A;72;No
16028;A;327;No
11382;B;322;No
13850;A;369;No
12777;A;385;No
17174;A;295;No
16714;B;77;No
13333;A;248;No
17752;A;214;No
19224;A;291;No
13185;B;197;No
12083;B;274;No
10527;B;88;No
11451;B;396;Yes
16256;B;108;No
14147;A;384;No
11564;B;358;No
17711;B;392;No
14602;B;125;No
12481;B;70;No
13682;A;113;No
16838;A;282;No
18802;A;322;No
11258;B;127;No
13098;A;45;No
15927;B;383;No
13560;B;439;No
19543;B;351;No
17101;A;166;No
11455;A;348;No
18689;A;57;No
13559;B;224;No
12915;B;338;No
19134;B;97;No
13544;B;115;No
10027;A;211;No
12607;A;259;No
14971;A;375;No
14676;B;191;No
10991;A;308;No
12494;A;281;No
10140;B;308;No
15957;B;83;No
19462;A;187;No
13936;A;362;No
10571;B;270;No
18306;B;228;No
16150;A;333;No
11590;B;400;No
18732;A;263;No
18201;A;76;No
16058;A;259;No
16020;A;146;No
13692;A;348;No
14606;B;383;No
13789;B;280;No
18002;B;56;Yes
17859;B;214;No
14344;B;174;Yes
13063;A;122;No
13761;B;194;No
13078;B;43;No
11159;A;234;No
12978;A;259;No
11567;A;283;No
18837;A;158;No
19141;B;218;No
18232;B;246;No
12715;A;220;No
13951;A;125;No
10411;A;322;No
10114;B;211;No
14922;B;320;No
17104;A;41;No
18530;A;118;No
15386;B;297;No
11130;A;136;No
12299;A;354;No
18984;B;198;No
10499;B;372;No
13718;A;332;No
16133;A;304;No
12116;B;63;No
15287;A;328;No
15858;A;298;No
14846;A;263;No
18783;A;316;No
17099;B;351;No
18507;A;152;No
11522;A;347;No
14572;A;117;No
16496;B;290;No
14293;B;353;No
10253;A;344;No
16078;B;211;No
19995;A;73;No
10213;B;369;No
14664;B;192;No
12094;A;166;No
16472;A;220;No
18908;B;171;No
10622;A;137;No
12329;A;379;No
14471;B;104;No
11118;B;86;No
11371;A;446;No
13365;B;55;No
19410;B;162;No
15873;B;378;Yes
10302;B;363;No
18755;A;217;No
13085;A;350;No
10396;A;341;No
10151;B;281;No
13946;A;401;No
10131;A;125;No
18009;A;63;No
16282;A;79;No
16025;A;103;No
17325;B;83;Yes
19055;B;359;No
19435;A;49;No
14773;B;332;No
11234;A;75;No
18322;B;171;No
13499;B;91;No
18087;B;54;No
14997;A;372;No
10373;A;158;No
11654;B;281;Yes
18922;B;440;No
16624;A;227;No
13130;B;108;No
14700;B;285;No
12086;A;417;No
14423;B;314;No
10576;B;165;No
18909;A;113;Yes
11875;B;418;No
17984;B;413;No
15967;A;84;No
16675;B;68;No
14181;A;329;No
17542;B;446;Yes
15160;A;257;Yes
18455;B;132;No
13729;A;449;No
19960;A;333;No
14422;A;75;No
17593;B;102;No
18571;A;67;No
12609;B;405;No
19646;B;206;No
19322;B;77;No
13901;A;137;No
13651;A;352;No
11407;A;421;No
18291;B;165;No
15361;A;441;No
13306;A;448;No
15921;A;326;No
17110;B;419;No
17978;B;229;No
11393;B;171;No
18491;A;310;No
14598;A;312;No
13254;A;351;No
14486;A;329;No
15682;B;189;No
14388;A;119;No
14297;A;158;No
19372;B;408;No
12631;B;411;No
11493;A;195;No
13935;B;152;No
11341;B;308;Yes
17008;B;262;No
11788;B;91;No
18292;A;168;No
15668;B;209;No
18620;A;143;No
12319;B;54;No
18247;B;303;No
16327;A;55;No
15231;B;240;No
15547;B;434;No
17036;A;91;No
12230;A;200;No
16628;A;285;No
16215;B;78;No
17259;A;312;No
10110;B;197;No
17471;A;366;No
13443;A;273;No
10924;A;174;No
13896;A;371;No
15021;B;326;Yes
19713;B;123;No
19124;A;212;No
12255;A;382;No
12966;B;436;No
19786;A;177;No
12377;A;150;No
13252;A;157;No
11739;B;55;No
16152;B;334;No
12693;A;394;No
12475;A;275;No
19580;A;62;No
10160;B;91;No
14939;B;427;No
14923;B;236;Yes
11898;A;393;No
17960;B;209;No
18206;A;321;No
14716;A;360;No
13074;B;185;No
12602;A;247;No
11885;B;403;No
14861;B;129;No
12461;B;127;No
13229;A;48;No
17308;A;238;No
16581;B;372;Yes
12110;B;413;No
10196;A;156;No
17068;A;300;No
11703;B;150;No
10311;A;342;No
11065;A;287;No
12855;B;231;No
16586;A;394;No
16582;A;258;No
17477;B;217;No
11692;A;447;No
10976;A;382;Yes
15702;A;269;No
10075;B;92;No
14917;B;417;Yes
15094;B;118;Yes
17994;A;46;No
16370;A;376;No
19379;A;88;No
16094;B;179;No
15859;A;430;No
14489;B;274;No
17003;B;91;Yes
16265;B;273;No
18658;A;268;No
11647;A;319;No
13046;B;378;No
11466;B;247;Yes
10512;A;79;No
14977;A;54;No
15980;B;164;No
17489;B;357;No
13280;A;317;No
11321;B;134;No
12194;A;279;No
10843;A;114;No
19736;A;238;No
15934;A;177;No
11271;B;351;No
17194;B;222;No
18615;B;211;No
17426;A;287;No
19014;A;151;No
19548;A;77;No
15872;A;266;No
14231;B;104;No
10900;A;128;No
12345;B;198;No
18840;A;186;No
17283;A;444;No
12802;B;335;No
14117;A;275;No
12568;B;381;No
17606;B;427;Yes
12685;B;200;Yes
14711;A;353;No
19220;B;59;No
14245;A;358;No
15123;A;265;No
12953;B;69;No
13476;A;161;No
19167;A;176;No
17654;A;62;No
18614;A;80;No
11435;A;354;No
12913;A;165;No
10922;B;155;No
11205;B;62;No
13743;B;126;No
19956;B;65;No
12228;A;344;No
18003;B;46;No
18786;B;172;No
12298;A;107;No
10581;B;163;Yes
19143;A;205;No
13439;A;320;No
17746;A;316;No
18550;A;296;No
11755;B;338;No
11182;A;232;No
16857;A;435;No
13771;B;187;Yes
